no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
1,0,1,0,0,0,0,0,0,10,3,276,1,40,3,2018,0,4,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,0,1,0.41788812443912654,0
2,0,1,4,0,0,0,0,0,2,3,34,1,5,6,2018,1,1,0,0,0,0,0,0,0.15356381463292115,0,0,0,0,0,0,0.24439126533054145,0
2,1,0,3,0,0,0,0,2,8,2,214,1,31,4,2018,0,3,0,0,0,0,0,0,1.1628475900914652,0,0,0,0,1,0,0.6123242596470235,1
1,0,4,11,0,0,0,0,1,11,29,333,5,48,4,2018,0,4,0,0,0,0,0,0,-0.13599957296490714,0,0,0,0,1,0,0.3329344899790607,1
1,0,1,0,0,0,0,0,0,2,22,53,4,8,4,2018,0,1,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,0,0,0.4059228238109482,0
1,0,2,1,0,1,2,11,0,11,22,326,4,47,3,2017,0,4,0,0,0,0,0,0,-1.0242897539484943,0,0,0,0,0,1,0.2743045169009871,0
1,0,1,0,0,0,0,0,0,9,28,271,4,39,4,2017,0,3,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,0,1,0.2743045169009871,0
2,0,0,1,0,0,0,0,0,6,22,173,4,25,5,2018,1,2,0,0,0,0,0,0,-0.6159752894184102,1,0,0,0,1,0,0.6571941370026921,1
2,0,1,0,0,0,0,0,2,11,28,332,4,48,3,2018,0,4,0,0,0,0,0,0,-0.7426454106850328,1,0,0,0,1,0,0.41190547412503736,0
3,0,0,2,0,0,0,0,0,6,9,160,2,23,6,2018,1,2,0,0,0,0,0,0,0.8890337022425945,0,0,1,0,1,0,0.8384684415195931,1
3,0,2,1,0,0,0,0,0,7,24,205,4,30,2,2018,0,3,0,0,0,0,0,0,0.721998667459362,0,0,0,0,0,0,0.4651510619204308,1
2,1,1,3,0,0,0,0,1,3,28,87,4,13,3,2018,0,1,0,0,0,0,0,0,0.080037623537997,0,0,1,0,0,0,0.5033203709243194,0
2,0,4,10,0,0,0,0,0,12,1,335,1,48,6,2018,1,4,1,0,0,0,0,0,-0.5587435208488747,1,0,0,0,1,0,0.3329344899790607,0
2,0,2,1,0,0,0,0,0,8,1,213,1,31,2,2017,0,3,1,0,0,0,0,0,0.7768124262687726,0,1,0,0,0,0,0.4507927011666168,1
2,0,0,3,0,0,0,0,1,7,13,194,2,28,5,2018,1,3,0,0,0,0,0,0,1.1836748243325457,1,0,0,0,1,0,0.4507927011666168,0
2,0,2,3,0,0,0,0,3,11,5,309,1,45,1,2018,0,4,0,0,0,0,0,0,-0.5587435208488747,0,0,1,0,1,0,0.9317977864193836,0
2,0,0,2,0,0,0,0,0,7,21,202,3,29,6,2018,1,3,0,0,0,0,0,0,1.8739297731705595,0,1,0,0,0,0,0.5734370326054441,1
2,0,2,1,0,0,0,0,0,12,26,360,4,52,2,2017,0,4,0,0,0,0,0,0,-0.7426454106850328,0,0,0,0,1,0,0.4657493269518396,0
2,0,2,2,0,0,0,0,1,5,22,142,4,21,2,2018,0,2,0,0,0,0,0,0,1.120373998046358,0,0,0,0,1,0,0.4804068202213581,0
2,0,2,1,0,0,0,0,1,2,6,37,1,6,2,2018,0,1,0,0,0,0,0,0,-0.3818808545264104,1,0,0,0,1,0,0.30122644331438825,0
1,0,1,2,0,0,0,0,1,11,21,325,3,47,3,2018,0,4,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.4877056536045468,0
2,0,2,0,0,0,0,0,2,10,2,275,1,40,2,2018,0,4,0,0,0,0,0,0,0.04931366797602298,0,0,0,0,1,0,0.5961711037989829,0
1,0,0,3,0,0,0,0,0,6,23,174,4,25,6,2018,1,2,0,0,0,0,0,0,1.3288744115036166,0,0,0,0,0,0,0.4537840263236614,0
2,0,0,2,0,0,0,0,1,1,29,29,5,5,1,2018,0,1,0,0,0,0,0,0,-1.0242897539484943,0,1,0,0,1,0,0.4059228238109482,0
2,0,0,1,0,0,0,0,1,5,5,125,1,18,6,2018,1,2,0,0,0,0,0,0,-1.0743501550744163,0,0,1,0,1,0,0.8187256954830989,0
2,0,0,3,0,0,0,0,0,5,31,151,5,22,4,2018,0,2,0,1,0,0,0,0,1.0544803799253273,0,0,0,1,1,0,0.4586897995812144,1
2,0,1,1,0,0,0,0,1,5,2,122,1,18,3,2018,0,2,0,0,0,0,0,0,1.2578576965529993,0,0,0,0,0,0,0.48369727789410705,0
1,0,0,4,0,0,0,0,0,11,1,305,1,44,4,2018,0,4,1,0,0,0,0,0,-0.97737758114696,0,0,0,0,1,0,0.39395752318276994,1
2,0,0,3,0,0,0,0,0,12,31,365,5,52,7,2017,1,4,0,1,0,1,0,1,-0.4292260379182362,0,0,0,0,0,0,0.5913849835477115,0
2,0,1,2,0,0,0,0,0,2,12,43,2,7,1,2018,0,1,0,0,0,0,0,0,-1.1281196855787092,0,0,1,0,0,0,0.17660783727191148,0
2,0,0,2,0,0,0,0,0,10,7,280,1,40,7,2018,1,4,0,0,0,0,0,0,-0.8913374765218842,0,0,0,1,0,1,0.8800478612025125,1
1,0,0,1,0,1,0,4,0,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,0.33882025730683135,0,0,0,0,0,1,0.2743045169009871,0
3,0,1,0,0,0,0,0,2,6,27,178,4,26,3,2018,0,2,0,0,0,0,0,0,0.7768124262687726,0,0,0,0,1,0,0.6553993419084653,0
2,0,1,3,0,0,0,0,2,7,14,195,2,28,6,2018,1,3,0,0,0,0,0,0,0.43378935827573145,0,0,0,0,1,0,0.5154053245587794,0
2,0,2,1,0,0,0,0,1,10,16,289,3,42,2,2018,0,4,0,0,0,0,0,0,-0.5587435208488747,0,0,0,0,0,0,0.39395752318276994,0
2,0,0,1,0,0,0,0,0,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,0.9621143342973233,1,0,0,0,1,0,0.39694884833981453,1
2,0,2,7,0,0,0,0,0,9,8,251,2,36,5,2017,1,3,0,0,0,0,0,0,-0.15446178732444546,0,1,0,0,0,0,0.36189051749925216,0
2,0,1,2,0,0,0,0,1,5,20,140,3,20,7,2018,1,2,0,0,0,0,0,0,0.4677182388203919,0,0,0,0,0,0,0.2743045169009871,0
2,0,1,2,0,0,0,0,0,10,28,301,4,43,7,2018,1,4,0,0,0,0,0,0,1.3161833209206775,0,0,1,0,1,0,0.5423272509721806,1
2,0,0,1,0,0,0,0,0,10,11,284,2,41,4,2018,0,4,0,0,0,0,0,0,1.2775260941456044,1,0,0,0,1,0,0.4723302422973377,1
2,0,2,1,0,0,0,0,0,10,23,296,4,43,2,2018,0,4,0,0,0,0,0,0,0.758768661644857,1,0,0,0,1,0,0.4759198324857912,0
2,0,2,1,0,0,0,0,1,7,23,204,4,30,1,2018,0,3,0,0,0,0,0,0,-0.6770478239151102,0,0,0,0,1,0,0.7888124439126531,0
2,2,0,1,0,0,0,0,0,10,31,304,5,44,2,2017,0,4,0,1,0,0,0,0,-1.4000139617267084,0,0,0,1,1,0,0.9443613520789709,0
2,0,0,4,0,0,0,0,0,4,5,95,1,14,4,2018,0,2,0,0,0,0,0,0,0.37524363420734674,0,0,1,0,1,0,0.46772360155548903,1
2,0,0,3,0,0,0,0,2,10,18,291,3,42,4,2018,0,4,0,0,0,0,0,0,0.2495987043661424,0,0,1,0,1,0,0.6769368830391863,0
2,0,1,2,0,0,0,0,0,10,7,280,1,40,7,2018,1,4,0,0,0,0,0,0,0.5542459335955713,0,0,0,0,1,0,0.5961711037989829,1
1,0,1,0,0,1,0,5,0,6,26,177,4,26,2,2018,0,2,0,0,0,0,0,0,0.4677182388203919,0,0,0,0,0,1,0.2743045169009871,0
2,0,2,1,0,0,0,0,0,1,30,30,5,5,2,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,0,0.2802871672150763,0
2,0,1,0,0,0,0,0,2,12,25,359,4,52,2,2018,0,4,0,0,0,0,0,0,1.7182351873943384,1,0,0,0,1,0,0.28926114268621,0
2,0,0,1,0,0,0,0,0,4,6,96,1,14,5,2018,1,2,0,0,0,0,0,0,0.0647752457615045,0,1,0,0,0,0,0.5076278791504636,0
2,0,0,3,0,0,0,0,1,5,10,130,2,19,4,2018,0,2,0,0,0,0,0,0,0.2886026849731327,0,1,0,0,0,0,0.6392461860604247,0
2,0,0,2,0,0,0,0,0,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,1.60846984184984,0,1,0,0,1,0,0.5566856117259945,1
2,0,2,2,0,0,0,0,0,12,3,337,1,49,1,2018,0,4,0,0,0,0,0,0,-0.35902177583790873,0,0,0,0,1,0,0.5076278791504636,1
2,0,0,2,0,0,0,0,0,5,26,146,4,21,6,2018,1,2,0,0,0,0,0,0,0.4677182388203919,0,0,1,0,1,0,0.7253963505833083,1
1,0,0,1,0,1,0,1,1,11,25,329,4,47,6,2017,1,4,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,0,1,0.2743045169009871,0
2,0,1,2,0,0,0,0,0,3,25,84,4,12,7,2018,1,1,0,0,0,0,0,0,1.1275309101169249,0,1,0,1,0,0,0.6631767873167812,1
2,0,0,4,0,0,0,0,1,7,7,188,1,27,5,2017,1,3,0,0,0,0,0,0,0.15356381463292115,0,0,0,0,1,0,0.34310499551301227,1
2,0,0,3,0,0,0,0,2,10,8,281,2,40,7,2017,1,4,0,0,0,0,0,0,-0.5587435208488747,1,0,0,0,1,0,0.567454382291355,0
2,0,1,1,0,0,0,0,1,4,9,99,2,15,1,2018,0,2,0,0,0,0,0,0,1.113185114970304,0,0,0,0,0,0,0.30421776847143284,0
2,0,0,1,0,0,0,0,1,1,21,21,3,3,7,2018,1,1,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.365839066706551,0
2,0,0,3,0,0,0,0,1,6,2,153,1,22,6,2018,1,2,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.6033502841758899,0
2,0,0,1,0,1,11,5,1,1,15,15,3,3,1,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,1,0,0,0,1,0,0.3460963206700568,0
2,2,2,3,0,0,0,0,0,10,25,298,4,43,3,2017,0,4,0,0,0,0,0,0,-0.048019625034754494,0,1,0,1,0,0,1.0013161830690995,0
2,0,0,1,0,0,0,0,0,9,1,244,1,35,6,2018,1,3,1,0,0,0,0,0,-1.1863361359493063,1,0,0,0,1,0,0.5973676338618007,0
2,0,2,5,0,0,0,0,0,5,19,139,3,20,6,2018,1,2,0,0,0,0,0,0,0.44519476321894474,0,1,0,0,0,0,0.5210888423571641,1
2,0,1,3,0,0,0,0,0,3,17,76,3,11,6,2018,1,1,0,0,0,0,0,0,0.33882025730683135,0,0,0,0,0,0,0.3640442716123243,1
1,0,2,5,0,0,0,0,0,12,23,357,4,51,6,2017,1,4,0,0,0,0,0,0,-1.2500007327855673,1,0,0,0,1,0,0.23924618606042475,0
3,0,1,3,0,0,0,0,2,7,21,202,3,29,6,2018,1,3,0,0,0,0,0,0,0.6553100757371171,0,0,1,0,1,0,0.7361651211486687,0
1,0,0,4,0,0,0,0,0,5,11,131,2,19,5,2018,1,2,0,0,0,0,0,0,-0.5587435208488747,0,0,0,0,1,0,0.693090038887227,0
2,0,2,2,0,0,0,0,2,11,26,330,4,48,1,2018,0,4,0,0,0,0,0,0,0.9137839683171932,0,1,0,0,1,0,0.5871971283278491,0
2,0,0,1,0,0,0,0,0,9,3,246,1,35,7,2017,1,3,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.5136105294645528,0
2,0,2,6,0,0,0,0,1,7,26,207,4,30,4,2018,0,3,0,0,0,0,0,0,1.2178084792891024,0,0,0,0,1,0,0.4804068202213581,0
2,0,1,2,0,0,0,0,1,3,4,63,1,9,7,2018,1,1,0,0,0,0,0,0,-0.21179986255564365,1,0,0,0,1,0,0.3107986838169309,1
3,0,2,4,0,0,0,0,0,9,24,267,4,39,1,2018,0,3,0,0,0,0,0,0,1.3848395697801814,0,0,1,0,0,0,0.5770266227938976,1
2,0,0,2,0,0,0,0,0,6,17,168,3,24,7,2018,1,2,0,0,0,0,0,0,1.6405109072407278,0,0,0,0,1,0,0.33413102004187856,1
2,0,0,2,0,0,0,0,0,4,15,105,3,15,7,2018,1,2,0,0,0,0,0,0,0.8209788915580004,0,0,0,0,0,0,0.39395752318276994,0
2,0,0,2,0,0,0,0,1,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,1.7434314503258297,0,1,0,0,0,0,0.5734370326054441,1
3,0,1,2,0,0,0,0,2,7,15,196,3,28,7,2018,1,3,0,0,0,0,0,0,0.6056884505874974,0,0,1,0,1,0,0.7092431947352675,0
2,0,2,1,0,0,0,0,1,10,17,290,3,42,2,2017,0,4,0,0,0,0,0,0,1.508768331489535,0,0,0,0,0,0,0.2743045169009871,0
2,0,2,3,0,0,0,0,1,11,12,316,2,46,1,2018,0,4,0,0,0,0,0,0,-0.06507389181144471,0,0,0,0,1,0,0.41836673646425365,0
2,0,2,0,0,0,0,0,1,9,11,254,2,37,2,2018,0,3,0,0,0,0,0,0,-0.8136681371028738,1,0,0,0,1,0,0.41788812443912654,0
2,0,0,1,0,0,0,0,0,4,6,96,1,14,5,2018,1,2,0,0,0,0,0,0,0.0647752457615045,0,1,0,0,0,0,0.5076278791504636,0
2,0,0,4,0,0,0,0,1,10,26,299,4,43,5,2018,1,4,0,0,0,0,0,0,-0.3147894574549489,0,0,0,0,1,0,0.5973676338618007,1
1,0,2,5,0,0,0,0,0,3,19,78,3,12,1,2018,0,1,0,0,0,0,0,0,0.33882025730683135,0,0,0,0,1,0,0.33221657194137005,0
1,0,0,1,0,0,0,0,0,2,19,50,3,8,1,2018,0,1,0,0,0,0,0,0,0.6056884505874974,0,0,0,0,0,1,0.3700269219264134,0
3,0,0,2,0,0,0,0,0,12,2,336,1,48,7,2018,1,4,0,0,0,0,0,0,0.080037623537997,0,0,1,0,1,0,0.6392461860604247,1
3,0,0,3,0,0,0,0,3,2,16,47,3,7,5,2018,1,1,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,1,0,0.6452288363745138,0
2,2,1,0,0,0,0,0,0,12,19,353,3,51,3,2018,0,4,0,0,0,0,0,0,0.080037623537997,0,0,0,1,1,0,0.8223152856715523,1
2,0,0,3,0,0,0,0,0,8,25,237,4,34,6,2018,1,3,0,0,0,0,0,0,1.335184443783171,0,0,0,0,0,0,0.48369727789410705,0
3,0,2,1,0,0,0,0,0,12,3,337,1,49,1,2018,0,4,0,0,0,0,0,0,-0.6159752894184102,0,0,0,0,0,0,0.5375411307209093,0
2,0,1,2,0,0,0,0,1,11,11,315,2,45,7,2018,1,4,0,0,0,0,0,0,0.04931366797602298,1,0,0,0,1,0,0.270535447203111,0
2,1,2,2,0,0,0,0,2,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,0.9778934410796661,0,0,0,0,1,0,0.7819323960514507,0
3,0,2,2,0,0,0,0,2,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,-0.06507389181144471,0,0,1,0,1,0,0.5703260544421178,0
1,0,1,0,0,1,0,2,1,7,25,206,4,30,3,2018,0,3,0,0,0,0,0,0,-1.2500007327855673,0,0,0,0,0,1,0.38797487286868076,0
2,0,2,1,0,0,0,0,0,4,23,113,4,17,1,2018,0,2,0,0,0,0,0,0,-0.11784106237158441,0,0,0,1,0,0,0.4537840263236614,0
2,0,2,2,0,0,0,0,1,8,14,226,2,33,2,2018,0,3,0,0,0,0,0,0,0.5750517456268289,0,0,0,0,1,0,0.6042476817230032,0
2,0,0,1,1,0,0,0,1,2,25,56,4,8,7,2018,1,1,0,0,0,0,0,0,-1.9474410482396483,1,0,0,0,1,0,0.41190547412503736,0
2,0,2,2,0,0,0,0,2,5,21,141,3,21,1,2018,0,2,0,0,0,0,0,0,-0.2723756880789914,0,0,0,0,1,0,0.644630571343105,0
2,0,1,4,0,0,0,0,0,12,30,364,5,52,6,2017,1,4,0,0,0,0,0,0,1.0318941358255054,0,0,0,0,0,0,0.2862698175291654,0
2,0,0,2,0,0,0,0,1,10,28,301,4,43,7,2018,1,4,0,0,0,0,0,0,1.60846984184984,0,0,0,0,1,0,0.4615614717319772,1
2,0,0,1,0,0,0,0,0,9,4,247,1,36,1,2017,0,3,0,0,0,0,0,0,1.4973371014823906,0,1,0,0,0,0,0.5315584804068202,1
2,0,0,1,0,0,0,0,1,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,0.7404996994569383,1,0,0,0,1,0,0.5315584804068202,1
2,0,2,2,0,0,0,0,1,12,30,364,5,52,7,2018,1,4,0,0,0,0,0,0,1.5030619803137144,0,0,0,0,1,0,0.38887227041579425,1
2,0,0,2,0,0,0,0,0,7,21,202,3,29,6,2018,1,3,0,0,0,0,0,0,1.8739297731705595,0,1,0,0,0,0,0.5734370326054441,1
2,0,1,4,0,0,0,0,1,11,16,320,3,46,4,2017,0,4,0,0,0,0,0,0,-0.15446178732444546,0,0,0,0,1,0,0.5101405922823811,0
2,0,0,1,0,0,0,0,1,9,7,250,1,36,5,2018,1,3,0,0,0,0,0,0,-0.13599957296490714,0,0,0,0,1,0,0.4723302422973377,0
2,0,0,3,0,0,0,0,1,3,31,90,5,13,6,2018,1,1,0,1,0,1,0,0,0.10998871621505833,0,0,0,0,1,0,0.42925516003589587,1
2,0,2,1,0,0,0,0,0,7,11,192,2,28,2,2017,0,3,0,0,0,0,0,0,0.5750517456268289,0,1,0,0,0,0,0.4507927011666168,0
1,0,0,4,0,0,0,0,0,2,3,34,1,5,6,2018,1,1,0,0,0,0,0,0,-0.9331762585511739,0,0,0,1,0,1,0.3999401734968591,0
2,0,0,1,0,0,0,0,1,5,28,148,4,22,1,2018,0,2,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,1,0,0.8486389470535446,0
2,2,1,1,1,0,0,0,2,7,18,199,3,29,3,2018,0,3,0,0,0,0,0,0,1.3225407749598244,0,0,0,1,1,0,0.9461561471731976,1
2,0,2,4,0,0,0,0,0,3,26,85,4,13,1,2018,0,1,0,0,0,0,0,0,0.3989742802286321,0,0,0,0,0,0,0.3685312593478911,0
2,1,2,5,0,0,0,0,2,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,0.5955506963965115,0,0,0,0,1,0,0.6661681124738258,0
1,0,2,0,0,0,0,0,0,1,31,31,5,5,3,2018,0,1,0,1,0,0,0,0,-0.9331762585511739,0,0,0,0,0,1,0.3640442716123243,0
2,0,2,1,0,0,0,0,0,9,18,261,3,38,2,2018,0,3,0,0,0,0,0,0,-0.23161059556961178,0,0,0,0,0,0,0.39694884833981453,0
2,0,2,1,0,0,0,0,0,7,25,206,4,30,2,2017,0,3,0,0,0,0,0,0,0.71265888585784,0,1,0,0,0,0,0.4507927011666168,1
2,0,0,1,0,0,0,0,0,8,20,232,3,34,1,2018,0,3,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,1,0,0.6129225246784324,1
1,0,0,2,0,0,0,0,0,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,1.335184443783171,0,0,0,0,0,0,0.4537840263236614,0
2,0,0,2,0,0,0,0,0,5,6,126,1,18,7,2018,1,2,0,0,0,0,0,0,-0.03121688863863907,0,0,1,0,1,0,0.6290756805264731,0
2,0,0,2,0,0,0,0,2,8,30,242,5,35,4,2018,0,3,0,0,0,0,0,0,1.2644396302316727,0,0,0,0,1,0,0.4615614717319772,1
2,0,0,3,0,0,0,0,0,10,12,285,2,41,5,2018,1,4,0,0,0,0,0,0,1.8122228328187824,0,0,0,0,0,0,0.5435237810349984,1
2,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.5375411307209093,0
2,0,0,3,0,0,0,0,0,6,7,158,1,23,4,2018,0,2,0,0,0,0,0,0,1.4625904896933173,0,0,0,0,0,0,0.6631767873167812,1
2,0,0,3,0,0,0,0,1,2,25,56,4,8,7,2018,1,1,0,0,0,0,0,0,-0.7092307685750823,1,0,0,0,1,0,0.3580616212982351,1
3,0,2,5,0,0,0,0,2,7,11,192,2,28,3,2018,0,3,0,0,0,0,0,0,1.3033960920371142,0,0,1,0,1,0,0.6897995812144778,1
1,0,2,1,0,0,0,0,0,7,18,199,3,29,2,2017,0,3,0,0,0,0,0,0,0.6455240588162499,0,1,0,0,0,0,0.31917439425665567,0
2,0,0,3,0,0,0,0,2,4,27,117,4,17,5,2018,1,2,0,0,0,0,0,0,-1.1863361359493063,0,0,0,0,1,0,0.7230032904576726,0
2,0,0,2,0,0,0,0,0,3,22,81,4,12,4,2018,0,1,0,0,0,0,0,0,-1.320526742323952,1,0,0,0,1,0,0.41788812443912654,1
2,0,0,2,0,0,0,0,0,3,2,61,1,9,5,2018,1,1,0,0,0,0,0,0,0.04931366797602298,0,0,0,0,1,0,0.40771761890517494,1
1,0,1,0,0,0,0,0,1,9,26,269,4,39,3,2018,0,3,0,0,0,0,0,0,-0.4537765781230871,1,0,0,0,1,0,0.5076278791504636,0
2,0,2,3,0,0,0,0,1,11,14,318,2,46,2,2017,0,4,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.5016452288363744,0
3,0,0,1,0,0,0,0,0,6,11,162,2,24,1,2018,0,2,0,0,0,0,0,0,0.1817714459211635,0,0,1,0,1,0,0.8384684415195931,1
2,0,2,0,1,0,0,0,1,12,6,340,1,49,3,2017,0,4,0,0,0,0,0,0,-0.06507389181144471,0,0,0,0,1,0,0.5746335626682619,0
2,0,1,3,0,0,0,0,2,7,18,199,3,29,3,2018,0,3,0,0,0,0,0,0,0.6056884505874974,0,1,0,0,1,0,0.7334729285073286,0
2,0,0,3,0,0,0,0,0,6,7,158,1,23,4,2018,0,2,0,0,0,0,0,0,1.4625904896933173,0,0,0,0,0,0,0.6631767873167812,1
2,0,0,2,0,0,0,0,1,5,31,151,5,22,4,2018,0,2,0,1,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.6093329344899789,0
1,0,2,1,0,0,0,0,1,9,5,248,1,36,2,2017,0,3,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.30116661681124735,0
2,0,0,1,0,0,0,0,1,9,2,245,1,35,7,2018,1,3,0,0,0,0,0,0,-1.1863361359493063,1,0,0,0,1,0,0.5973676338618007,0
2,1,0,3,0,0,0,0,1,10,18,291,3,42,4,2018,0,4,0,0,0,0,0,0,0.6455240588162499,0,0,0,0,1,0,0.693090038887227,0
2,0,0,4,0,0,0,0,1,11,1,305,1,44,4,2018,0,4,1,0,0,0,0,0,-0.6459928447036154,0,0,0,0,1,0,0.4956625785222854,1
1,0,2,4,0,0,0,0,0,6,12,163,2,24,2,2018,0,2,0,0,0,0,0,0,0.2627340013507583,0,0,0,0,0,0,0.6033502841758899,1
1,0,2,1,0,0,0,0,0,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,0.71265888585784,0,0,0,0,1,0,0.3640442716123243,1
2,0,0,1,0,0,0,0,2,12,14,348,2,50,5,2018,1,4,0,0,0,0,0,0,-1.9474410482396483,1,0,0,0,1,0,0.352078970984146,0
2,0,2,1,0,0,0,0,1,10,23,296,4,43,2,2018,0,4,0,0,0,0,0,0,0.47884011934443604,0,0,0,0,0,0,0.3685312593478911,0
2,0,2,2,0,0,0,0,2,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,0.16774874771533796,0,0,0,0,1,0,0.47502243493867785,0
1,0,0,3,0,0,0,0,0,11,1,305,1,44,4,2018,0,4,1,0,0,0,0,0,1.1628475900914652,0,0,0,0,0,0,0.5435237810349984,1
2,0,2,0,0,0,0,0,0,4,17,107,3,16,2,2018,0,2,0,0,0,0,0,0,1.7928242315491278,0,1,0,0,0,0,0.5435237810349984,1
1,0,0,1,0,0,0,0,0,5,26,146,4,21,6,2018,1,2,0,0,0,0,0,0,-0.6770478239151102,0,0,1,0,0,1,0.5435237810349984,1
2,0,0,4,0,0,0,0,1,5,3,123,1,18,4,2018,0,2,0,0,0,0,0,0,0.5955506963965115,0,0,0,0,0,0,0.4537840263236614,0
2,0,2,2,0,0,0,0,1,4,24,114,4,17,2,2018,0,2,0,0,0,0,0,0,0.2363249200095962,0,0,0,0,1,0,0.4804068202213581,0
2,0,0,2,0,0,0,0,0,2,26,57,4,9,1,2018,0,1,0,0,0,0,0,0,-0.15446178732444546,0,0,0,0,0,0,0.3281483697277894,0
1,0,0,1,0,1,0,1,1,9,7,250,1,36,5,2018,1,3,0,0,0,0,0,0,-1.4000139617267084,1,0,0,0,1,0,0.7768471432844749,0
2,0,1,2,0,0,0,0,0,10,9,282,2,41,1,2017,0,4,0,0,0,0,0,0,0.22290908807324142,0,0,0,0,0,0,0.33413102004187856,0
2,0,0,1,0,0,0,0,1,12,10,344,2,50,1,2018,0,4,0,0,0,0,0,0,-0.33666660580862895,1,0,0,0,1,0,0.41190547412503736,0
2,0,2,1,0,0,0,0,0,3,26,85,4,13,1,2018,0,1,0,0,0,0,0,0,0.5331219882482898,0,0,0,0,0,0,0.48369727789410705,1
2,0,0,2,0,0,0,0,1,3,4,63,1,9,7,2018,1,1,0,0,0,0,0,0,-0.29336648881301314,1,0,0,0,1,0,0.3227639844451091,0
1,1,0,1,0,0,0,0,0,8,5,217,1,31,7,2018,1,3,0,0,0,0,0,0,1.113185114970304,0,0,0,0,1,0,0.5154053245587794,1
2,0,0,3,0,0,0,0,1,2,25,56,4,8,7,2018,1,1,0,0,0,0,0,0,-0.09997452408305785,0,0,0,0,1,0,0.365839066706551,0
1,0,1,2,0,0,0,0,1,2,1,32,1,5,4,2018,0,1,1,0,0,0,0,0,-1.4000139617267084,0,0,0,0,1,0,0.2935686509123542,0
2,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.5375411307209093,0
2,0,0,2,0,0,0,0,1,7,20,201,3,29,5,2018,1,3,0,0,0,0,0,0,0.2363249200095962,0,0,1,0,1,0,0.6230930302123839,0
2,0,0,1,0,0,0,0,2,5,21,141,3,21,1,2018,0,2,0,0,0,0,0,0,-0.3818808545264104,1,0,0,0,1,0,0.4202811845647622,0
2,0,2,2,0,0,0,0,1,12,9,343,2,49,7,2018,1,4,0,0,0,0,0,0,-0.15446178732444546,1,0,0,0,1,0,0.3329344899790607,0
2,0,0,4,0,0,0,0,1,11,1,305,1,44,4,2018,0,4,1,0,0,0,0,0,0.1817714459211635,0,0,0,0,1,0,0.44540831588393653,0
2,0,0,4,0,0,0,0,0,5,10,130,2,19,4,2018,0,2,0,0,0,0,0,0,0.4677182388203919,0,0,1,0,1,0,0.678731678133413,0
2,0,0,2,0,0,0,0,0,3,4,63,1,9,7,2018,1,1,0,0,0,0,0,0,0.15356381463292115,1,0,0,0,1,0,0.42087944959617113,0
2,1,1,0,0,0,0,0,4,6,13,164,2,24,3,2018,0,2,0,0,0,0,0,0,0.803470085976981,0,0,0,0,1,0,0.741549506431349,0
2,0,0,4,0,0,0,0,0,7,12,193,2,28,4,2018,0,3,0,0,0,0,0,0,1.2312661466621873,0,0,0,0,1,0,0.4295542925516003,1
2,0,2,1,0,0,0,0,1,10,17,290,3,42,2,2017,0,4,0,0,0,0,0,0,1.508768331489535,0,0,0,0,0,0,0.2743045169009871,0
